ParticipantNo: test
Repetition?: Full
DSPType: 2
Encoding Tours: 0
!!1_dsp2_06
!!1_dsp2_06
0.02:  33.6,210.1,98.19997,
0.68:  33.6,210.1,98.89996,box 1,10
0.7:  33.6,210.1,98.89996,box 1,10
0.72:  33.6,210.1,98.89996,box 1,10
0.73:  33.6,210.1,98.89996,box 1,10
0.75:  33.6,210.1,98.59995,box 1,10
0.77:  33.6,210.1,97.79996,box 1,10
0.78:  33.6,210.1,96.69995,box 1,10
0.8:  33.6,210.1,95.39996,box 1,10
0.82:  33.6,210.1,93.99995,box 1,10
0.83:  33.6,210.1,92.19996,box 1,10
0.85:  33.6,210.1,90.29996,box 1,10
0.87:  33.6,210.1,88.19996,box 1,10
0.88:  33.6,210.1,86.09997,box 1,10
0.9:  33.6,210.1,83.99996,box 1,10
0.92:  33.6,210.1,82.09997,box 1,10
0.93:  33.6,210.1,80.29997,box 1,10
0.95:  33.6,210.1,77.59998,box 1,10
0.97:  33.6,210.1,75.59998,box 1,10
0.98:  33.6,210.1,73.69997,box 1,10
1:  33.6,210.1,72.09997,box 1,10
1.02:  33.6,210.1,70.89997,box 1,10
1.03:  33.6,210.1,70.19997,box 1,10
1.05:  33.6,210.1,69.99997,box 1,10
1.07:  33.6,210.1,69.99997,box 1,10
1.08:  33.6,210.1,69.99997,box 1,10
1.1:  33.6,210.1,69.99997,box 1,10
1.12:  33.6,210.1,70.09997,box 1,10
1.13:  33.6,210.1,70.19997,box 1,10
1.15:  33.6,210.1,70.39997,box 1,10
1.17:  33.6,210.1,70.69997,box 1,10
1.18:  33.6,210.1,71.19996,box 1,10
1.2:  33.6,210.1,71.39996,box 1,10
1.22:  33.6,210.1,71.59997,box 1,10
1.23:  33.6,210.1,71.69997,box 1,10
1.25:  33.6,210.1,72.29996,box 1,10
1.27:  33.6,210.1,73.19996,box 1,10
1.28:  33.6,210.1,74.09997,box 1,10
1.3:  33.6,210.1,73.99995,box 1,10
1.32:  33.6,210.1,72.49995,box 1,10
1.33:  33.6,210.1,70.39996,box 1,10
1.35:  33.6,210.1,68.19996,box 1,10
1.37:  33.6,210.1,67.79996,box 1,10
1.38:  33.6,210.1,68.09997,box 1,10
1.4:  33.6,210.1,68.99997,box 1,10
1.42:  33.6,210.1,69.69997,box 1,10
1.43:  33.6,210.1,69.79998,box 1,10
1.45:  33.6,210.1,69.79998,box 1,10
1.47:  33.6,210.1,69.69997,box 1,10
1.48:  33.6,210.1,69.09998,box 1,10
1.5:  33.6,210.1,68.39998,box 1,10
1.52:  33.6,210.1,67.89998,box 1,10
1.53:  33.6,210.1,67.49998,box 1,10
1.55:  33.6,210.1,67.09998,box 1,10
1.57:  33.6,210.1,66.69999,box 1,10
1.58:  33.6,210.1,66.49998,box 1,10
1.6:  33.6,210.1,66.29999,box 1,10
1.62:  33.6,210.1,65.99998,box 1,10
1.63:  33.6,210.1,65.49998,box 1,10
1.65:  33.6,210.1,64.99998,box 1,10
1.67:  33.6,210.1,64.29999,box 1,10
1.68:  33.6,210.1,63.69999,box 1,10
1.7:  33.6,210.1,63.09999,box 1,10
1.72:  33.6,210.1,62.39999,box 1,10
1.73:  33.6,210.1,61.89999,box 1,10
1.75:  33.6,210.1,61.09998,box 1,10
1.77:  33.6,210.1,60.69999,box 1,10
1.78:  33.6,210.1,60.29998,box 1,10
1.8:  33.6,210.1,60.09999,box 1,10
1.82:  33.6,210.1,59.99999,box 1,10
1.83:  33.6,210.1,59.99999,box 1,10
1.85:  33.6,210.1,59.89999,box 1,10
1.87:  33.6,210.1,59.89999,box 1,10
1.88:  33.6,210.1,59.99999,box 1,10
1.9:  33.6,210.1,59.99999,box 1,10
1.92:  33.6,210.1,59.99999,box 1,10
1.93:  33.6,210.1,59.89999,box 1,10
1.95:  33.6,210.1,59.89999,box 1,10
1.97:  33.6,210.1,59.89999,box 1,10
1.98:  33.6,210.1,59.89999,box 1,10
2:  33.6,210.1,59.89999,box 1,10
2.02:  33.6,210.1,59.8,box 1,10
2.03:  33.6,210.1,59.69999,box 1,10
2.05:  33.6,210.1,59.59999,box 1,10
2.07:  33.6,210.1,59.49999,box 1,10
2.08:  33.6,210.1,59.49999,box 1,10
2.1:  33.6,210.1,59.69999,box 1,10
2.12:  33.6,210.1,60.09999,box 1,10
2.13:  33.6,210.1,60.49999,box 1,10
2.15:  33.6,210.1,61.29999,box 1,10
2.17:  33.6,210.1,61.7,box 1,10
2.18:  33.6,210.1,62,box 1,10
2.2:  33.6,210.1,62.19999,box 1,10
2.22:  33.6,210.1,62.29999,box 1,10
2.23:  33.6,210.1,62.29999,box 1,10
2.25:  33.6,210.1,62.29999,box 1,10
2.27:  33.6,210.1,62.29999,box 1,10
2.28:  33.6,210.1,62.29999,box 1,10
2.3:  33.6,210.1,62.29999,box 1,10
2.32:  33.6,210.1,62.29999,box 1,10
2.33:  33.6,210.1,62.09999,box 1,10
2.35:  33.6,210.1,61.89999,box 1,10
2.37:  33.6,210.1,61.79999,box 1,10
2.38:  33.6,210.1,61.69999,box 1,10
2.4:  33.6,210.1,61.59999,box 1,10
2.42:  33.6,210.1,61.59999,box 1,10
2.43:  33.6,210.1,61.59999,box 1,10
2.45:  33.6,210.1,61.59999,box 1,10
2.47:  33.6,210.1,61.59999,box 1,10
2.48:  33.6,210.1,61.59999,box 1,10
2.5:  33.6,210.1,61.59999,box 1,10
2.52:  33.6,210.1,61.59999,box 1,10
2.53:  33.6,210.1,61.59999,box 1,10
2.55:  33.6,210.1,61.59999,box 1,10
2.57:  33.6,210.1,61.59999,box 1,10
2.58:  33.6,210.1,61.59999,box 1,10
2.6:  33.6,210.1,61.59999,box 1,10
2.62:  33.6,210.1,61.59999,box 1,10
2.63:  33.6,210.1,61.59999,box 1,10
2.65:  33.6,210.1,61.59999,box 1,10
2.67:  33.6,210.1,61.59999,box 1,10
2.68:  33.6,210.1,61.59999,box 1,10
2.7:  33.6,210.1,61.59999,box 1,10
2.72:  33.6,210.1,61.59999,box 1,10
2.73:  33.6,210.1,61.59999,box 1,10
2.75:  33.6,210.1,61.59999,box 1,10
2.77:  33.6,210.1,61.59999,box 1,10
2.78:  33.6,210.1,61.59999,box 1,10
2.8:  33.6,210.1,61.59999,box 1,10
2.82:  33.6,210.1,61.59999,box 1,10
2.83:  33.6,210.1,61.59999,box 1,10
2.85:  33.6,210.1,61.59999,box 1,10
2.87:  33.6,210.1,61.59999,box 1,10
2.88:  33.6,210.1,61.59999,box 1,10
2.9:  33.6,210.1,61.59999,box 1,10
2.92:  33.6,210.1,61.59999,box 1,10
2.93:  33.61125,210.1061,61.49999,box 1,10
2.95:  33.6326,210.1178,61.29999,box 1,10
2.97:  33.66907,210.1381,60.9,box 1,10
2.98:  33.70998,210.1612,60.6,box 1,10
3:  33.763,210.1918,60,box 1,10
3.01:  33.82675,210.2298,59.2,box 1,10
3.03:  33.90115,210.2764,57.89999,box 1,10
3.05:  33.98429,210.3317,56.4,box 1,10
3.07:  34.07586,210.3968,54.6,box 1,10
3.08:  34.1741,210.4713,52.8,box 1,10
3.1:  34.28093,210.5575,51.09999,box 1,10
3.12:  34.39592,210.6568,49.19999,box 1,10
3.13:  34.5148,210.7676,47,box 1,10
3.15:  34.63698,210.8911,44.7,box 1,10
3.17:  34.7641,211.0303,42.39999,box 1,10
3.18:  34.89724,211.1792,41.8,box 1,10
3.2:  35.03756,211.3367,41.7,box 1,10
3.22:  35.18793,211.5055,41.7,box 1,10
3.23:  35.34529,211.6821,41.7,box 1,10
3.25:  35.51299,211.8697,41.8,box 1,10
3.26:  35.67767,212.0526,42,box 1,10
3.28:  35.84994,212.2399,42.6,box 1,10
3.3:  36.02242,212.4191,43.90001,box 1,10
3.32:  36.20254,212.5937,45.9,box 1,10
3.33:  36.38803,212.7601,48.10001,box 1,10
3.35:  36.57874,212.9207,49.90001,box 1,10
3.37:  36.77635,213.0745,52.1,box 1,10
3.38:  36.97648,213.2232,53.40001,box 1,10
3.4:  37.17931,213.3673,54.60001,box 1,10
3.41:  37.38562,213.5075,55.80001,box 1,10
3.43:  37.60501,213.6495,57.1,box 1,10
3.45:  37.82105,213.7813,58.60001,box 1,10
3.47:  38.03119,213.8997,60.60001,box 1,10
3.48:  38.25613,214.0143,63.00001,box 1,10
3.5:  38.48206,214.1178,65.4,box 1,10
3.52:  38.71343,214.2127,67.7,box 1,10
3.53:  38.94991,214.2992,69.9,box 1,10
3.55:  39.19041,214.3737,72.8,box 1,10
3.57:  39.42799,214.4418,74.00001,box 1,10
3.58:  39.66526,214.5067,74.7,box 1,10
3.6:  39.90863,214.5719,75,box 1,10
3.62:  40.15126,214.6369,75,box 1,10
3.63:  40.39359,214.7019,75,box 1,10
3.65:  40.6329,214.766,75,box 1,10
3.67:  40.87708,214.8314,75,box 1,10
3.68:  41.11519,214.8952,75,box 1,10
3.7:  41.35768,214.9602,75,box 1,10
3.72:  41.59911,215.0249,75,box 1,10
3.73:  41.84325,215.0898,75.1,box 1,10
3.75:  42.0864,215.1541,75.2,box 1,10
3.77:  42.3247,215.2166,75.3,box 2,10
3.78:  42.5667,215.2801,75.3,box 2,10
3.8:  42.80989,215.3443,75.2,box 2,10
3.82:  43.05067,215.4084,75.10001,box 2,10
3.83:  43.31312,215.4787,75.00002,box 2,10
3.85:  43.53234,215.537,75.10001,box 2,10
3.87:  43.7756,215.6004,75.40002,box 2,10
3.88:  44.0156,215.6616,75.70002,box 2,10
3.9:  44.2602,215.7221,76.10001,box 2,10
3.92:  44.50132,215.7809,76.30002,box 2,10
3.93:  44.74873,215.8398,76.60002,box 2,10
3.95:  44.98704,215.8953,76.90002,box 2,10
3.97:  45.23302,215.9494,77.60002,box 2,10
3.98:  45.47867,216.002,77.90002,box 2,10
4:  45.72047,216.053,78.10002,box 2,10
4.02:  45.96781,216.1042,78.30003,box 2,10
4.03:  46.21198,216.153,78.70002,box 2,10
4.05:  46.45791,216.199,79.40002,box 2,10
4.07:  46.70442,216.2407,80.40002,box 2,10
4.08:  46.95058,216.2788,81.20002,box 2,10
4.1:  47.19816,216.3141,81.90002,box 2,10
4.12:  47.44861,216.3475,82.40002,box 2,10
4.13:  47.71315,216.3814,82.70002,box 2,10
4.15:  47.95784,216.4127,82.70002,box 2,10
4.17:  48.19064,216.4426,82.70002,box 2,10
4.18:  48.4391,216.4744,82.70002,box 2,10
4.2:  48.68484,216.5059,82.70002,box 2,10
4.22:  48.93411,216.5378,82.70002,box 2,10
4.23:  49.18686,216.5702,82.70002,box 2,10
4.25:  49.42878,216.6012,82.70002,box 2,10
4.27:  49.6756,216.6328,82.70002,box 2,10
4.28:  49.92697,216.665,82.70002,box 2,10
4.3:  50.17379,216.6966,82.70002,box 2,10
4.32:  50.42218,216.7284,82.70002,box 2,10
4.33:  50.67263,216.7605,82.70002,box 2,10
4.35:  50.92266,216.7916,82.90002,box 2,10
4.37:  51.16979,216.8211,83.20003,box 2,10
4.38:  51.41758,216.8489,83.60003,box 2,10
4.4:  51.66432,216.8731,84.40002,box 2,10
4.42:  51.90961,216.892,85.60001,box 2,10
4.43:  52.15795,216.9054,86.90002,box 2,10
4.45:  52.40719,216.9137,88.10002,box 2,10
4.46:  52.65796,216.9181,89.00002,box 2,10
4.48:  52.91283,216.9194,89.70002,box 2,10
4.5:  53.16507,216.9181,90.30002,box 2,10
4.52:  53.40957,216.9138,91.00002,box 2,10
4.53:  53.65758,216.9056,91.90002,box 2,10
4.55:  53.90888,216.8929,92.90002,box 2,10
4.57:  54.1618,216.8747,94.10001,box 2,10
4.58:  54.4115,216.8542,94.70002,box 2,10
4.6:  54.66073,216.8306,95.40002,box 2,10
4.62:  54.91128,216.8043,96.00002,box 2,10
4.63:  55.15532,216.7761,96.60003,box 2,10
4.65:  55.40422,216.7459,96.90002,box 2,10
4.67:  55.65418,216.7153,97.00002,box 2,10
4.68:  55.90369,216.6846,97.00002,box 2,10
4.7:  56.14938,216.6544,97.00002,box 2,10
4.72:  56.40566,216.623,97.00002,box 2,10
4.73:  56.65268,216.5927,97.00002,box 2,10
4.75:  56.89824,216.5625,97.00002,box 2,10
4.77:  57.14975,216.5321,96.90002,box 2,10
4.78:  57.39563,216.5027,96.80003,box 2,10
4.8:  57.64308,216.4732,96.80003,box 2,10
4.82:  57.88886,216.4444,96.70003,box 2,10
4.83:  58.16163,216.4123,96.70003,box 2,10
4.85:  58.38305,216.3863,96.70003,box 2,10
4.87:  58.63092,216.3568,96.80003,box 2,10
4.88:  58.88121,216.3256,97.10004,box 2,10
4.9:  59.12709,216.2936,97.40003,box 2,10
4.92:  59.37568,216.2587,98.00003,box 2,10
4.93:  59.62506,216.221,98.60003,box 2,10
4.95:  59.86736,216.1809,99.40003,box 2,10
4.97:  60.11518,216.1345,100.6,box 2,10
4.98:  60.36042,216.0851,101.4,box 2,10
5:  60.60289,216.0335,102,box 2,10
5.02:  60.84977,215.9783,102.6,box 2,10
5.03:  61.09419,215.9205,103.3,box 2,10
5.05:  61.333,215.861,104,box 2,10
5.07:  61.57627,215.7972,104.7,box 2,10
5.08:  61.81855,215.7314,105.2,box 2,10
5.1:  62.05526,215.6648,105.7,box 2,10
5.12:  62.29992,215.5951,105.9,box 2,10
5.13:  62.5421,215.5257,106,box 3,10
5.15:  62.80244,215.451,106,box 3,10
5.17:  63.03748,215.3836,106,box 3,10
5.18:  63.26485,215.3184,106,box 3,10
5.2:  63.49847,215.2514,106,box 3,10
5.22:  63.74141,215.1818,106,box 3,10
5.23:  63.98078,215.1131,106,box 3,10
5.25:  64.21974,215.0446,106,box 3,10
5.27:  64.46461,214.9749,105.9,box 3,10
5.28:  64.70529,214.9072,105.7,box 3,10
5.3:  64.94781,214.8404,105.4,box 3,10
5.32:  65.18474,214.7783,104.7,box 3,10
5.33:  65.44925,214.7143,103.6,box 3,10
5.35:  65.67226,214.6624,103.1,box 3,10
5.37:  65.91627,214.6074,102.7,box 3,10
5.38:  66.15995,214.5538,102.4,box 3,10
5.4:  66.40456,214.5014,102.1,box 3,10
5.42:  66.65136,214.4498,101.8,box 3,10
5.43:  66.89503,214.4002,101.5,box 3,10
5.45:  67.13757,214.3526,101.1,box 3,10
5.47:  67.38637,214.3052,100.8,box 3,10
5.48:  67.63007,214.26,100.5,box 3,10
5.5:  67.87715,214.2151,100.3,box 3,10
5.52:  68.12408,214.1716,100,box 3,10
5.53:  68.36984,214.13,99.60003,box 3,10
5.55:  68.61765,214.0903,99.10003,box 3,10
5.57:  68.90338,214.0451,99.00003,box 3,10
5.58:  69.11061,214.0122,99.00003,box 3,10
5.6:  69.37434,213.9714,98.80003,box 3,10
5.62:  69.61823,213.9341,98.70003,box 3,10
5.63:  69.85093,213.8989,98.60003,box 3,10
5.65:  70.0985,213.8619,98.50003,box 3,10
5.67:  70.34465,213.8255,98.40002,box 3,10
5.68:  70.5957,213.7889,98.30003,box 3,10
5.7:  70.84026,213.7533,98.30003,box 3,10
5.72:  71.09042,213.7172,98.20002,box 3,10
5.73:  71.33724,213.6821,98.10002,box 3,10
5.75:  71.58361,213.6474,98.00002,box 3,10
5.77:  71.83047,213.6127,98.00002,box 3,10
5.78:  72.08058,213.5776,98.00002,box 3,10
5.8:  72.32369,213.5434,98.00002,box 3,10
5.82:  72.57403,213.5083,98.00002,box 3,10
5.83:  72.82104,213.4735,98.00002,box 3,10
5.85:  73.06718,213.4389,98.00002,box 3,10
5.87:  73.31874,213.4036,98.00002,box 3,10
5.88:  73.56327,213.3692,98.00002,box 3,10
5.9:  73.8108,213.3344,98.00002,box 3,10
5.92:  74.05761,213.2997,98.00002,box 3,10
5.93:  74.30703,213.2647,98.00002,box 3,10
5.95:  74.55567,213.2311,97.70003,box 3,10
5.97:  74.80262,213.199,97.40002,box 3,10
5.98:  75.05104,213.1698,96.70002,box 3,10
6:  75.29678,213.1457,95.60002,box 3,10
6.02:  75.5481,213.1286,93.90002,box 3,10
6.03:  75.79784,213.1207,91.80003,box 3,10
6.05:  76.06377,213.1207,90.00002,box 3,10
6.07:  76.3147,213.1264,88.70002,box 3,10
6.08:  76.5452,213.1353,87.80003,box 3,10
6.1:  76.79833,213.1472,87.30003,box 3,10
6.12:  77.04922,213.1599,87.10003,box 3,10
6.13:  77.29727,213.1725,87.10003,box 3,10
6.15:  77.54927,213.1857,87.00003,box 3,10
6.17:  77.79775,213.2009,86.50003,box 3,10
6.18:  78.04585,213.2191,85.80003,box 3,10
6.2:  78.29468,213.2413,84.90003,box 3,10
6.22:  78.56343,213.2691,84.10003,box 3,10
6.23:  78.79359,213.2953,83.50003,box 3,10
6.25:  79.04167,213.3245,83.30003,box 3,10
6.27:  79.28716,213.3542,83.10003,box 3,10
6.28:  79.55626,213.3867,83.10003,box 3,10
6.3:  79.80193,213.4165,83.10003,box 3,10
6.32:  80.0377,213.4446,83.20003,box 3,10
6.33:  80.28285,213.4734,83.30003,box 3,10
6.35:  80.53406,213.502,83.50002,box 3,10
6.37:  80.77956,213.5291,83.70003,box 3,10
6.38:  81.02979,213.5558,83.90003,box 3,10
6.4:  81.27688,213.5809,84.20003,box 3,10
6.42:  81.52512,213.6049,84.50003,box 3,10
6.43:  81.77443,213.6267,85.00002,box 3,10
6.45:  82.02461,213.6455,85.70003,box 3,10
6.47:  82.27551,213.6608,86.50003,box 3,10
6.48:  82.52262,213.6694,88.00003,box 3,10
6.5:  82.77495,213.6686,90.20004,box 4,10
6.52:  83.02602,213.6563,92.80003,box 4,10
6.53:  83.26941,213.632,95.70004,box 4,10
6.55:  83.51439,213.5954,98.50004,box 4,10
6.57:  83.76379,213.5392,102.7,box 4,10
6.58:  84.00041,213.4753,105.1,box 4,10
6.6:  84.24068,213.3996,107.5,box 4,10
6.62:  84.47771,213.3147,109.7,box 4,10
6.63:  84.70543,213.2236,111.8,box 4,10
6.65:  84.93675,213.1221,113.7,box 4,10
6.67:  85.16621,213.0136,115.3,box 4,10
6.68:  85.38938,212.9019,116.6,box 4,10
6.7:  85.60667,212.7888,117.5,box 4,10
6.72:  85.83098,212.6695,118,box 4,10
6.73:  86.04984,212.5511,118.4,box 4,10
6.75:  86.27223,212.4284,118.9,box 4,10
6.77:  86.48831,212.3076,119.2,box 4,10
6.78:  86.70638,212.1842,119.5,box 4,10
6.8:  86.92284,212.0598,119.9,box 4,10
6.82:  87.13908,211.9334,120.3,box 4,10
6.83:  87.35098,211.8071,120.8,box 4,10
6.85:  87.56682,211.6753,121.4,box 4,10
6.87:  87.7799,211.5427,121.9,box 4,10
6.88:  87.98893,211.41,122.4,box 4,10
6.9:  88.19881,211.2753,122.7,box 4,10
6.92:  88.40864,211.1396,122.9,box 4,10
6.93:  88.62082,211.0013,123.1,box 4,10
6.95:  88.82753,210.8634,123.7,box 4,10
6.97:  89.03438,210.7223,124.3,box 4,10
6.98:  89.2382,210.579,125.1,box 4,10
7:  89.43924,210.433,126,box 4,10
7.02:  89.64093,210.281,127,box 4,10
7.03:  89.83705,210.1272,128.1,box 4,10
7.05:  90.03178,209.9673,129.4,box 4,10
7.07:  90.22207,209.803,130.8,box 4,10
7.08:  90.40376,209.6365,132.5,box 4,10
7.1:  90.5877,209.4564,134.4,box 4,10
7.12:  90.75609,209.2802,136.3,box 4,10
7.13:  90.9209,209.0959,138.2,box 4,10
7.15:  91.08061,208.8993,140.9,box 4,10
7.17:  91.23184,208.7008,142.7,box 4,10
7.18:  91.37843,208.4945,144.6,box 4,10
7.2:  91.51507,208.2881,146.5,box 4,10
7.22:  91.64737,208.073,148.4,box 4,10
7.23:  91.77058,207.8562,150.4,box 4,10
7.25:  91.88646,207.6354,152.3,box 4,10
7.27:  91.99597,207.4099,154.1,box 4,10
7.28:  92.09993,207.1818,155.5,box 4,10
7.3:  92.19802,206.9551,156.6,box 4,10
7.32:  92.29523,206.7239,157.2,box 4,10
7.33:  92.39114,206.4923,157.5,box 4,10
7.35:  92.48502,206.2623,157.8,box 4,10
7.37:  92.5781,206.033,157.9,box 4,10
7.38:  92.67181,205.7952,158.5,box 4,10
7.4:  92.75974,205.5661,159,box 4,10
7.42:  92.84908,205.3309,159.2,box 4,10
7.43:  92.93571,205.0941,159.9,box 4,10
7.45:  93.01804,204.8591,160.7,box 4,10
7.47:  93.09574,204.6255,161.6,box 4,10
7.48:  93.17139,204.3884,162.3,box 4,10
7.5:  93.24595,204.1446,163,box 4,10
7.52:  93.31438,203.9075,163.9,box 4,10
7.53:  93.37962,203.6657,164.9,box 4,10
7.55:  93.43879,203.4266,166.1,box 4,9
7.57:  93.49002,203.1814,168.2,box 4,9
7.58:  93.5358,202.9319,169.6001,box 4,9
7.6:  93.5756,202.6889,170.7,box 4,9
7.62:  93.61295,202.439,171.5,box 4,9
7.63:  93.64754,202.1897,172.1001,box 4,9
7.65:  93.67895,201.9445,172.7,box 4,9
7.67:  93.70776,201.6954,173.4,box 4,9
7.68:  93.73413,201.4446,174,box 4,9
7.7:  93.7598,201.1962,174.1001,box 4,9
7.72:  93.7849,200.949,174.2,box 4,9
7.73:  93.8099,200.6987,174.3,box 4,9
7.75:  93.83077,200.4501,175.2,box 4,9
7.77:  93.84834,200.2051,175.9001,box 4,9
7.78:  93.86368,199.9542,176.5,box 4,9
7.8:  93.87675,199.7047,177,box 4,9
7.82:  93.88743,199.4499,177.6,box 4,9
7.83:  93.89606,199.2025,178,box 4,9
7.85:  93.90348,198.9528,178.3,box 4,9
7.87:  93.91055,198.6997,178.4001,box 4,9
7.88:  93.91706,198.4511,178.5,box 4,9
7.9:  93.92355,198.203,178.5,box 4,9
7.92:  93.93011,197.9526,178.5,box 4,9
7.93:  93.9367,197.7012,178.5,box 4,9
7.95:  93.9424,197.4498,178.7,box 4,9
7.97:  93.94763,197.2002,178.8,box 4,9
7.98:  93.95284,196.9514,178.8,box 4,9
8:  93.95799,196.6831,178.9,box 4,9
8.02:  93.9623,196.4361,179,box 4,9
8.03:  93.96651,196.1948,179,box 4,9
8.05:  93.97064,195.932,179.1001,box 4,9
8.07:  93.97465,195.6772,179.1001,box 4,9
8.08:  93.97819,195.4519,179.1001,box 4,9
8.1:  93.98205,195.2058,179.1001,box 4,9
8.12:  93.98602,194.9527,179.1001,box 4,9
8.13:  93.98993,194.7045,179.1001,box 4,9
8.15:  93.99383,194.456,179.1001,box 4,9
8.17:  93.99783,194.2015,179.1001,box 4,9
8.18:  94.00175,193.9519,179.1001,box 4,9
8.2:  94.00565,193.7034,179.1001,box 4,9
8.22:  94.0096,193.452,179.1001,box 4,9
8.23:  94.01349,193.2045,179.1001,box 4,9
8.25:  94.01743,192.9541,179.1001,box 4,9
8.27:  94.02133,192.7051,179.1001,box 4,9
8.28:  94.02531,192.4521,179.1001,box 4,9
8.3:  94.02924,192.2018,179.1001,box 4,9
8.32:  94.03317,191.9512,179.1001,box 4,9
8.33:  94.03707,191.7032,179.1001,box 4,9
8.35:  94.04095,191.4566,179.1001,box 4,9
8.37:  94.04491,191.2045,179.1001,box 4,9
8.38:  94.04845,190.9502,179.2,box 4,9
8.4:  94.05144,190.7062,179.3,box 4,9
8.42:  94.05409,190.4529,179.4,box 4,9
8.43:  94.05629,190.2005,179.5,box 4,9
8.45:  94.05804,189.9492,179.6001,box 4,9
8.47:  94.05935,189.7007,179.7,box 4,9
8.48:  94.06021,189.4536,179.8,box 4,9
8.5:  94.06064,189.2066,179.9,box 4,9
8.52:  94.06064,188.9518,180,box 4,9
8.53:  94.06064,188.7044,180,box 4,9
8.55:  94.0602,188.4563,180.1,box 4,9
8.57:  94.05974,188.1858,180.1,box 4,9
8.58:  94.05933,187.9547,180.1,box 4,9
8.6:  94.0589,187.706,180.1,box 4,9
8.62:  94.05846,187.4567,180.1,box 4,9
8.63:  94.05802,187.2038,180.1,box 4,9
8.65:  94.05759,186.9545,180.1,box 4,9
8.67:  94.05715,186.7045,180.1,box 4,9
8.68:  94.05671,186.4527,180.1,box 4,9
8.7:  94.05627,186.2048,180.1,box 4,9
8.72:  94.05585,185.9585,180.1,box 4,9
8.73:  94.0554,185.7039,180.1,box 4,9
8.75:  94.05497,185.4556,180.1,box 4,9
8.77:  94.05453,185.2031,180.1,box 4,9
8.78:  94.05409,184.9532,180.1,box 4,9
8.8:  94.05365,184.7009,180.1,box 4,9
8.82:  94.05322,184.4528,180.1,box 4,9
8.83:  94.05278,184.2026,180.1,box 4,9
8.85:  94.05235,183.9537,180.1,box 4,9
8.87:  94.05191,183.7046,180.1,box 4,8
8.88:  94.05148,183.4548,180.1,box 4,8
8.9:  94.05104,183.2056,180.1,box 4,8
8.92:  94.0506,182.9542,180.1,box 4,8
8.93:  94.05016,182.7028,180.1,box 4,8
8.95:  94.04973,182.4539,180.1,box 4,8
8.97:  94.04929,182.205,180.1,box 4,8
8.98:  94.04885,181.9545,180.1,box 4,8
9:  94.04842,181.7051,180.1,box 4,8
9.02:  94.04798,181.4535,180.1,box 4,8
9.03:  94.04755,181.2057,180.1,box 4,8
9.05:  94.04711,180.9579,180.1,box 4,8
9.07:  94.04667,180.705,180.1,box 4,8
9.08:  94.04623,180.4557,180.1,box 4,8
9.1:  94.04577,180.1879,180.1,box 4,8
9.12:  94.04534,179.9427,180.1,box 4,8
9.13:  94.04492,179.701,180.1,box 4,8
9.15:  94.04449,179.4571,180.1,box 4,8
9.17:  94.04406,179.2069,180.1,box 4,8
9.18:  94.04362,178.9553,180.1,box 4,8
9.2:  94.04318,178.7063,180.1,box 4,8
9.22:  94.04274,178.4527,180.1,box 4,8
9.23:  94.0423,178.2035,180.1,box 4,8
9.25:  94.04187,177.9566,180.1,box 4,8
9.27:  94.04143,177.7017,180.1,box 4,8
9.28:  94.041,177.4549,180.1,box 4,8
9.3:  94.04056,177.2029,180.1,box 4,8
9.32:  94.04012,176.953,180.1,box 4,8
